Id,Weekly_Sales
13_21_2013-04-12,8174.648301992009
13_21_2013-04-19,8534.848626992009
13_21_2013-04-26,8537.744010325341
13_21_2013-05-03,8871.341778510843
13_21_2013-05-10,8802.129084474047
13_21_2013-05-17,8537.073774445185
13_21_2013-05-24,8725.734548577577
13_21_2013-05-31,8669.436695374114
13_21_2013-06-07,8502.262673547755
13_21_2013-06-14,8361.717017675699
13_21_2013-06-21,8402.046155929667
13_21_2013-06-28,8400.631976009032
13_21_2013-07-05,8282.575406496471
13_21_2013-07-12,8360.12037554505
13_21_2013-07-19,8608.661777211717
13_21_2013-07-26,8549.454693878384
13_22_2012-11-02,17316.497635757554
13_22_2012-11-09,17391.374015757556
13_22_2012-11-16,18231.67779367041
13_22_2012-11-23,24139.92533427076
13_22_2012-11-30,17034.782673027003
13_22_2012-12-07,19773.987634461093
13_22_2012-12-14,21667.61333527067
13_22_2012-12-21,22630.06484415956
13_22_2012-12-28,20598.422007738092
13_22_2013-01-04,16309.394765142852
13_22_2013-01-11,16119.583567062158
13_22_2013-01-18,16155.621407062157
13_22_2013-01-25,16730.99802513575
13_22_2013-02-01,16109.426490380953
13_22_2013-02-08,19816.848309945377
13_22_2013-02-15,17893.56920954761
13_22_2013-02-22,16499.38900789549
13_22_2013-03-01,17391.781283847875
13_22_2013-03-08,16907.62917065873
13_22_2013-03-15,15809.41820342802
13_22_2013-03-22,15796.75286662776
13_22_2013-03-29,15951.004535094686
13_22_2013-04-05,16011.662588885843
13_22_2013-04-12,15602.546566869576
13_22_2013-04-19,16182.957011701415
13_22_2013-04-26,15960.427315567054
13_22_2013-05-03,15445.939131183244
13_22_2013-05-10,15502.877101183243
13_22_2013-05-17,15142.600925598827
13_22_2013-05-24,14695.076965033286
13_22_2013-05-31,14606.329674318999
13_22_2013-06-07,15242.703220624808
13_22_2013-06-14,14612.403647306017
13_22_2013-06-21,14597.433867912076
13_22_2013-06-28,14592.471057306018
13_22_2013-07-05,15872.478587091651
13_22_2013-07-12,15494.45585099926
13_22_2013-07-19,15239.921025999265
13_22_2013-07-26,15142.595585999263
13_23_2012-11-02,33973.921110075076
13_23_2012-11-09,34148.64531007507
13_23_2012-11-16,35032.60534142019
13_23_2012-11-23,38153.51322093365
13_23_2012-11-30,35540.80458184273
13_23_2012-12-07,40550.0397730765
13_23_2012-12-14,45109.434445879764
13_23_2012-12-21,44475.793993271065
13_23_2012-12-28,37880.65302856306
13_23_2013-01-04,33986.7680337456
13_23_2013-01-11,33981.06930541227
13_23_2013-01-18,34006.09618041226
13_23_2013-01-25,33802.33769374561
13_23_2013-02-01,28066.065887847515
13_23_2013-02-08,33678.33551378318
13_23_2013-02-15,33493.0361921165
13_23_2013-02-22,29350.435481005414
13_23_2013-03-01,33920.27463925937
13_23_2013-03-08,29940.699439639746
13_23_2013-03-15,31252.56448932839
13_23_2013-03-22,29980.548088211173
13_23_2013-03-29,30845.472382661726
13_23_2013-04-05,30484.050958788535
13_23_2013-04-12,32570.359334451197
13_23_2013-04-19,33745.8654126091
13_23_2013-04-26,33493.7222295788
13_23_2013-05-03,30813.70315178506
13_23_2013-05-10,31275.272818451733
13_23_2013-05-17,30694.31494575333
13_23_2013-05-24,30983.86106687054
13_23_2013-05-31,30871.443722346736
13_23_2013-06-07,30465.014199103756
13_23_2013-06-14,31714.249868002353
13_23_2013-06-21,31583.321323911427
13_23_2013-06-28,31750.832314669016
13_23_2013-07-05,31295.542812361327
13_23_2013-07-12,31047.247389669017
13_23_2013-07-19,32593.445082826907
13_23_2013-07-26,32645.03108282691
13_24_2012-11-02,14012.662596333896
13_24_2012-11-09,14236.202221333891
13_24_2012-11-16,14285.582099154408
13_24_2012-11-23,18185.22215519608
13_24_2012-11-30,14025.591265582978
13_24_2012-12-07,14758.033451059171
13_24_2012-12-14,15548.435932963937
13_24_2012-12-21,16199.509006297269
13_24_2012-12-28,14230.9635965056
13_24_2013-01-04,12823.015105365892
13_24_2013-01-11,12525.89404674271
13_24_2013-01-18,12465.976099783004
13_24_2013-01-25,12652.12274644967
13_24_2013-02-01,11502.502009385498
13_24_2013-02-08,13207.458113907564
13_24_2013-02-15,12382.943784385501
13_24_2013-02-22,11689.88056355217
13_24_2013-03-01,12063.048789159753
13_24_2013-03-08,12202.094646733989
13_24_2013-03-15,12033.088549008242
13_24_2013-03-22,11727.509796733992
13_24_2013-03-29,11895.997917341574
13_24_2013-04-05,11697.838575731656
13_24_2013-04-12,11873.44523900824
13_24_2013-04-19,12035.199611508238
13_24_2013-04-26,12085.913938174906
13_24_2013-05-03,9126.464220562773
13_24_2013-05-10,9058.908087595293
13_24_2013-05-17,9159.679203108119
13_24_2013-05-24,9248.053286075597
13_24_2013-05-31,9107.75215440893
13_24_2013-06-07,9828.703085242261
13_24_2013-06-14,9510.958447959654
13_24_2013-06-21,9231.485411908932
13_24_2013-06-28,9555.561946075597
13_24_2013-07-05,10456.972344001317
13_24_2013-07-12,9966.606940667987
13_24_2013-07-19,10147.170562334655
13_24_2013-07-26,10145.310987334653
13_25_2012-11-02,20896.648583809536
13_25_2012-11-09,20966.48458714287
13_25_2012-11-16,21672.360403571438
13_25_2012-11-23,21770.0474302381
13_25_2012-11-30,21785.12270366948
13_25_2012-12-07,21423.290066904774
13_25_2012-12-14,22148.54888200281
13_25_2012-12-21,21558.17261700281
13_25_2012-12-28,19845.916900238095
13_25_2013-01-04,17269.85121190477
13_25_2013-01-11,17472.6241452381
13_25_2013-01-18,17487.4226452381
13_25_2013-01-25,17559.420411904764
13_25_2013-02-01,17469.379812142866
13_25_2013-02-08,17631.01008833334
13_25_2013-02-15,18538.858665238098
13_25_2013-02-22,18596.174070336143
13_25_2013-03-01,21055.23657700281
13_25_2013-03-08,20617.222348809537
13_25_2013-03-15,21592.574972002814
13_25_2013-03-22,21255.546005238102
13_25_2013-03-29,21567.679245336145
13_25_2013-04-05,20289.548560476196
13_25_2013-04-12,21672.98218866948
13_25_2013-04-19,21657.884848669477
13_25_2013-04-26,21750.569218669472
13_25_2013-05-03,17033.879380064005
13_25_2013-05-10,17146.495468159243
13_25_2013-05-17,16977.69000006352
13_25_2013-05-24,17423.604535323746
13_25_2013-05-31,17586.038921157076
13_25_2013-06-07,16794.864023169575
13_25_2013-06-14,17181.829356048365
13_25_2013-06-21,17255.330979381695
13_25_2013-06-28,17234.7971593817
13_25_2013-07-05,16545.342353044092
13_25_2013-07-12,17103.180310691227
13_25_2013-07-19,17421.399957357895
13_25_2013-07-26,17485.27138735789
13_26_2012-11-02,15398.998624183321
13_26_2012-11-09,15207.767602516657
13_26_2012-11-16,15140.619140651585
13_26_2012-11-23,19995.89380539007
13_26_2012-11-30,15443.283474818245
13_26_2012-12-07,15795.423430611892
13_26_2012-12-14,16566.64819240001
13_26_2012-12-21,16935.531836844457
13_26_2012-12-28,15100.587263901982
13_26_2013-01-04,11526.447093031662
13_26_2013-01-11,11573.722643031664
13_26_2013-01-18,11578.71286707928
13_26_2013-01-25,11747.093585672952
13_26_2013-02-01,12177.907377183812
13_26_2013-02-08,14870.57949018444
13_26_2013-02-15,14003.093923238248
13_26_2013-02-22,13795.942954295157
13_26_2013-03-01,14153.744019190628
13_26_2013-03-08,13824.143059850712
13_26_2013-03-15,14075.331291783483
13_26_2013-03-22,13878.50206485071
13_26_2013-03-29,13999.701780803089
13_26_2013-04-05,13593.722460067158
13_26_2013-04-12,14020.55406413642
13_26_2013-04-19,14151.03389912715
13_26_2013-04-26,14202.749629127151
13_26_2013-05-03,12367.413671149608
13_26_2013-05-10,12106.98059614961
13_26_2013-05-17,11946.438125316272
13_26_2013-05-24,12460.39077360993
13_26_2013-05-31,12388.588062721274
13_26_2013-06-07,11982.309825871824
13_26_2013-06-14,11778.337324482944
13_26_2013-06-21,11895.767763649605
13_26_2013-06-28,11693.604202816277
13_26_2013-07-05,11437.851915892647
13_26_2013-07-12,11417.731069225976
13_26_2013-07-19,11601.023117047642
13_26_2013-07-26,11625.366213714311
13_27_2012-11-02,4001.0362466269817
13_27_2012-11-09,4015.325993293649
13_27_2012-11-16,4028.980724484126
13_27_2012-11-23,4101.380326388888
13_27_2012-11-30,4089.2689466269826
13_27_2012-12-07,5473.47192829365
13_27_2012-12-14,6001.971746150792
13_27_2012-12-21,6057.994793531744
13_27_2012-12-28,4830.687489722219
13_27_2013-01-04,4314.276062499997
13_27_2013-01-11,4260.348159722222
13_27_2013-01-18,4249.166081388889
13_27_2013-01-25,4236.501131071427
13_27_2013-02-01,3181.0053972222217
13_27_2013-02-08,3763.8578891666657
13_27_2013-02-15,3793.850814333749
13_27_2013-02-22,3289.6277987961157
13_27_2013-03-01,3763.939506018337
13_27_2013-03-08,3324.1341284459763
13_27_2013-03-15,3255.2442359062934
13_27_2013-03-22,3294.6284953507366
13_27_2013-03-29,3267.9308592396264
13_27_2013-04-05,3200.9057703507387
13_27_2013-04-12,3299.61545757296
13_27_2013-04-19,3244.2802903507377
13_27_2013-04-26,3176.3377103507387
13_27_2013-05-03,2697.8709060931265
13_27_2013-05-10,2665.8783799820153
13_27_2013-05-17,2621.2190395190523
13_27_2013-05-24,2578.1100868997373
13_27_2013-05-31,2575.2580863441817
13_27_2013-06-07,2627.2896021775155
13_27_2013-06-14,2620.740932108071
13_27_2013-06-21,2571.711792108071
13_27_2013-06-28,2587.819012108071
13_27_2013-07-05,2749.8243578292577
13_27_2013-07-12,2653.25218536894
13_27_2013-07-19,2690.874559257829
13_27_2013-07-26,2690.7570125911616
13_28_2012-11-02,2128.394015748893
13_28_2012-11-09,2200.1244190822267
13_28_2012-11-16,2236.865925812995
13_28_2012-11-23,2140.9313515822264
13_28_2012-11-30,2229.2770572415666
13_28_2012-12-07,2210.7621486060366
13_28_2012-12-14,2265.148482290587
13_28_2012-12-21,2278.4690722905875
13_28_2012-12-28,2018.9986624155595
13_28_2013-01-04,1862.9453337314671
13_28_2013-01-11,1883.7649603981336
13_28_2013-01-18,1875.721145398134
13_28_2013-01-25,1891.852740398134
13_28_2013-02-01,1840.9250049219431
13_28_2013-02-08,1913.1704575800634
13_28_2013-02-15,1860.4697965886098
13_28_2013-02-22,1862.4528743663873
13_28_2013-03-01,1887.9901004774981
13_28_2013-03-08,1822.106510437816
13_28_2013-03-15,1849.4761392806392
13_28_2013-03-22,1822.918902455243
13_28_2013-03-29,1854.5790432733138
13_28_2013-04-05,1717.2408418203222
13_28_2013-04-12,1877.082279201274
13_28_2013-04-19,1874.044150358451
13_28_2013-04-26,1839.3509032488935
13_28_2013-05-03,1556.097841255189
13_28_2013-05-10,1275.5856995128743
13_28_2013-05-17,1240.825741549911
13_28_2013-05-24,1374.2726921587303
13_28_2013-05-31,1254.177974042788
13_28_2013-06-07,1176.193045603634
13_28_2013-06-14,1198.2216817140472
13_28_2013-06-21,1200.0197111079865
13_28_2013-06-28,1192.3718028251587
13_28_2013-07-05,1122.4566667302852
13_28_2013-07-12,1146.9483361235268
13_28_2013-07-19,1113.0341815997172
13_28_2013-07-26,1111.761466599717
13_29_2012-11-02,7174.973491622579
13_29_2012-11-09,7207.755048289244
13_29_2012-11-16,7534.949734410838
13_29_2012-11-23,8360.326425962923
13_29_2012-11-30,7493.626077516961
13_29_2012-12-07,8795.138804247734
13_29_2012-12-14,9479.995529945323
13_29_2012-12-21,9671.972615201737
13_29_2012-12-28,9037.181510701736
13_29_2013-01-04,7547.057144484812
13_29_2013-01-11,7558.089664888039
13_29_2013-01-18,7593.024934888039
13_29_2013-01-25,7682.998339888038
13_29_2013-02-01,5965.728263905656
13_29_2013-02-08,6926.640324392211
13_29_2013-02-15,6453.693666429258
13_29_2013-02-22,6148.086778502428
13_29_2013-03-01,6450.170741072115
13_29_2013-03-08,6074.568989940159
13_29_2013-03-15,6083.955102124423
13_29_2013-03-22,5999.4077637910905
13_29_2013-03-29,6038.854059624424
13_29_2013-04-05,5983.092319862519
13_29_2013-04-12,6119.054612219662
13_29_2013-04-19,6250.22583786098
13_29_2013-04-26,6225.353717027648
13_29_2013-05-03,6137.759577799222
13_29_2013-05-10,6153.352089465888
13_29_2013-05-17,6242.959709154534
13_29_2013-05-24,6181.6743739408585
13_29_2013-05-31,6157.478655177419
13_29_2013-06-07,6220.264974919188
13_29_2013-06-14,6362.578461314114
13_29_2013-06-21,6260.95703950252
13_29_2013-06-28,6374.848151314114
13_29_2013-07-05,6498.078787683161
13_29_2013-07-12,6506.230813635543
13_29_2013-07-19,6652.4051670943245
13_29_2013-07-26,6650.242663760991
13_30_2012-11-02,3988.598879868583
13_30_2012-11-09,4028.38574153525
13_30_2012-11-16,3988.5698700559146
13_30_2012-11-23,3943.8536394696944
13_30_2012-11-30,3922.160694374884
13_30_2012-12-07,4003.9003351486945
13_30_2012-12-14,4253.979184827095
13_30_2012-12-21,4215.095349623014
13_30_2012-12-28,4094.6241272047127
13_30_2013-01-04,3883.264355732851
13_30_2013-01-11,3838.694553907454
13_30_2013-01-18,3824.502211526502
13_30_2013-01-25,3899.0095915277743
13_30_2013-02-01,4102.569683510629
13_30_2013-02-08,4203.956127601537
13_30_2013-02-15,4253.7700423995175
13_30_2013-02-22,4242.286537439201
13_30_2013-03-01,4279.576855415392
13_30_2013-03-08,4421.295151759999
13_30_2013-03-15,4650.03008716245
13_30_2013-03-22,4562.248342981353
13_30_2013-03-29,4472.991149882822
13_30_2013-04-05,4694.887343653623
13_30_2013-04-12,4688.303938852037
13_30_2013-04-19,4574.265321049321
13_30_2013-04-26,4787.919282011098
13_30_2013-05-03,4547.711267516876
13_30_2013-05-10,4577.676404729761
13_30_2013-05-17,4622.3782750706705
13_30_2013-05-24,4712.106770937999
13_30_2013-05-31,4735.302984356803
13_30_2013-06-07,4669.084065904004
13_30_2013-06-14,4815.295591726622
13_30_2013-06-21,4664.3773047928935
13_30_2013-06-28,4804.2967624409075
13_30_2013-07-05,4818.95515172662
13_30_2013-07-12,4841.425811726622
13_30_2013-07-19,4981.030410145424
13_30_2013-07-26,4957.559616812091
13_31_2012-11-02,5557.7337954665445
13_31_2012-11-09,5570.880895466544
13_31_2012-11-16,5645.7944721332115
13_31_2012-11-23,5980.577741527779
13_31_2012-11-30,5831.956615270467
13_31_2012-12-07,6168.191448187136
13_31_2012-12-14,6176.902300806181
13_31_2012-12-21,6236.833620806182
13_31_2012-12-28,5828.7385337426895
13_31_2013-01-04,5232.9383674801575
13_31_2013-01-11,4996.293909146824
13_31_2013-01-18,5072.0208803968235
13_31_2013-01-25,5027.749105396823
13_31_2013-02-01,4970.954768591268
13_31_2013-02-08,5244.312077480157
13_31_2013-02-15,5334.398911924602
13_31_2013-02-22,5077.762837638887
13_31_2013-03-01,5364.707975555552
13_31_2013-03-08,5351.060079305553
13_31_2013-03-15,5231.1269794444415
13_31_2013-03-22,5093.256624861108
13_31_2013-03-29,5270.1224422222185
13_31_2013-04-05,5372.431554861108
13_31_2013-04-12,5300.742629444442
13_31_2013-04-19,5271.257614841268
13_31_2013-04-26,5252.640602777775
13_31_2013-05-03,4362.707104296536
13_31_2013-05-10,4413.910254296536
13_31_2013-05-17,4397.051472471139
13_31_2013-05-24,4218.821272825948
13_31_2013-05-31,4111.358810367965
13_31_2013-06-07,4420.165030387277
13_31_2013-06-14,5019.417972287092
13_31_2013-06-21,4363.2491416571165
13_31_2013-06-28,5038.616464743232
13_31_2013-07-05,5340.5816544299505
13_31_2013-07-12,4998.0507227632825
13_31_2013-07-19,5035.378852567204
13_31_2013-07-26,5007.918457567204
13_32_2012-11-02,9313.705411809682
13_32_2012-11-09,9394.572565489334
13_32_2012-11-16,9268.258792345394
13_32_2012-11-23,9870.67278349802
13_32_2012-11-30,9118.127077345393
13_32_2012-12-07,14365.493207127998
13_32_2012-12-14,16646.69573879466
13_32_2012-12-21,17073.81683236064
13_32_2012-12-28,15093.036621939773
13_32_2013-01-04,12841.933316971974
13_32_2013-01-11,12438.401663725223
13_32_2013-01-18,12312.565719317912
13_32_2013-01-25,12481.165255984577
13_32_2013-02-01,9393.6591610196
13_32_2013-02-08,11237.24737756257
13_32_2013-02-15,10451.163492895726
13_32_2013-02-22,10050.338453458495
13_32_2013-03-01,10164.652223967156
13_32_2013-03-08,9692.23971572699
13_32_2013-03-15,9627.47900322699
13_32_2013-03-22,9643.71882724214
13_32_2013-03-29,9454.884321560323
13_32_2013-04-05,9884.401976322228
13_32_2013-04-12,9545.188799060323
13_32_2013-04-19,10904.665348465081
13_32_2013-04-26,10965.316979893656
13_32_2013-05-03,10241.941626130834
13_32_2013-05-10,10199.113287202263
13_32_2013-05-17,10299.124391011785
13_32_2013-05-24,10645.046194159331
13_32_2013-05-31,10570.096353742661
13_32_2013-06-07,10597.804891195765
13_32_2013-06-14,10714.51149461568
13_32_2013-06-21,10678.875077949011
13_32_2013-06-28,10738.107876282344
13_32_2013-07-05,10539.40066261934
13_32_2013-07-12,10426.29490119077
13_32_2013-07-19,11208.711607381247
13_32_2013-07-26,11217.358340714582
13_33_2012-11-02,14123.486670484132
13_33_2012-11-09,14202.697340484134
13_33_2012-11-16,14558.311869484129
13_33_2012-11-23,18921.364890555564
13_33_2012-11-30,14394.708332388887
13_33_2012-12-07,15058.142284272011
13_33_2012-12-14,15844.494389510106
13_33_2012-12-21,16483.15108017677
13_33_2012-12-28,14285.05633222222
13_33_2013-01-04,11315.295445308971
13_33_2013-01-11,11089.118082213732
13_33_2013-01-18,11153.39647418343
13_33_2013-01-25,11181.389027516763
13_33_2013-02-01,10469.36341375541
13_33_2013-02-08,13637.221828333337
13_33_2013-02-15,12396.092245966327
13_33_2013-02-22,11288.677218109184
13_33_2013-03-01,12352.923376507448
13_33_2013-03-08,11518.21716125204
13_33_2013-03-15,11517.001325126497
13_33_2013-03-22,11219.071399109183
13_33_2013-03-29,11517.001325126497
13_33_2013-04-05,11443.734902413655
13_33_2013-04-12,11606.20559234872
13_33_2013-04-19,11617.69247234872
13_33_2013-04-26,11706.95977234872
13_33_2013-05-03,10100.725962081031
13_33_2013-05-10,10283.170943098345
13_33_2013-05-17,10257.416013718837
13_33_2013-05-24,10071.90119902559
13_33_2013-05-31,10092.589951485903
13_33_2013-06-07,10269.189118336442
13_33_2013-06-14,10552.769775236648
13_33_2013-06-21,10071.981347027033
13_33_2013-06-28,10392.248416788934
13_33_2013-07-05,10660.682598411136
13_33_2013-07-12,10527.412778490616
13_33_2013-07-19,10672.90799015728
13_33_2013-07-26,10541.854720514424
13_34_2012-11-02,20624.44701627102
13_34_2012-11-09,20672.027362937686
13_34_2012-11-16,20605.421953721994
13_34_2012-11-23,20728.138341032925
13_34_2012-11-30,20374.70886778617
13_34_2012-12-07,20380.273269604353
13_34_2012-12-14,21760.042753570495
13_34_2012-12-21,21818.91476023716
13_34_2012-12-28,20615.292410150567
13_34_2013-01-04,18828.15352498895
13_34_2013-01-11,18704.887606504097
13_34_2013-01-18,18769.862617059654
13_34_2013-01-25,19675.200044837435
13_34_2013-02-01,20039.89089054451
13_34_2013-02-08,20763.689325299194
13_34_2013-02-15,20689.302256100065
13_34_2013-02-22,20349.056841100064
13_34_2013-03-01,20808.50159261522
13_34_2013-03-08,20738.168178649084
13_34_2013-03-15,20676.266725948553
13_34_2013-03-22,20493.260438649086
13_34_2013-03-29,20544.084145948553
13_34_2013-04-05,21031.73048864909
13_34_2013-04-12,20778.822335039462
13_34_2013-04-19,21793.776853372798
13_34_2013-04-26,21672.2292833728
13_34_2013-05-03,19060.382007047305
13_34_2013-05-10,19261.054581263605
13_34_2013-05-17,19334.357974627288
13_34_2013-05-24,19569.682079212416
13_34_2013-05-31,20451.941290462422
13_34_2013-06-07,19966.474317529835
13_34_2013-06-14,19780.794425384855
13_34_2013-06-21,19752.617225384856
13_34_2013-06-28,19664.074807051526
13_34_2013-07-05,19983.32787386971
13_34_2013-07-12,19884.326500384865
13_34_2013-07-19,20805.267966079307
13_34_2013-07-26,20830.969166079307
13_35_2012-11-02,3149.159885131793
13_35_2012-11-09,3117.073511614551
13_35_2012-11-16,3038.6310438847813
13_35_2012-11-23,3104.724290450715
13_35_2012-11-30,3031.6116498271713
13_35_2012-12-07,3111.178850147684
13_35_2012-12-14,3242.3403600369625
13_35_2012-12-21,3237.4625517036293
13_35_2012-12-28,3117.9224530689307
13_35_2013-01-04,2948.2039981829257
13_35_2013-01-11,2907.94557831113
13_35_2013-01-18,2854.852409977798
13_35_2013-01-25,2888.243025453988
13_35_2013-02-01,3139.947431140443
13_35_2013-02-08,3190.739400193474
13_35_2013-02-15,3245.4114969417255
13_35_2013-02-22,3180.299983736596
13_35_2013-03-01,3225.2200995699304
13_35_2013-03-08,3326.0448176956934
13_35_2013-03-15,3320.977815285049
13_35_2013-03-22,3259.4698930628265
13_35_2013-03-29,3341.8297419517157
13_35_2013-04-05,3355.0881204346206
13_35_2013-04-12,3309.1298697294933
13_35_2013-04-19,3413.2026580628262
13_35_2013-04-26,3385.488226951715
13_35_2013-05-03,3475.2433128143457
13_35_2013-05-10,3616.7599049572023
13_35_2013-05-17,3629.2214738752286
13_35_2013-05-24,4129.654362073491
13_35_2013-05-31,4169.454701573491
13_35_2013-06-07,3902.6289584263036
13_35_2013-06-14,3952.281519497732
13_35_2013-06-21,3943.474176997733
13_35_2013-06-28,3908.4619936643994
13_35_2013-07-05,3761.1141732441174
13_35_2013-07-12,3689.14683720856
13_35_2013-07-19,3723.638022208561
13_35_2013-07-26,3733.2384086554475
13_36_2012-11-02,1563.0959326672473
13_36_2012-11-09,1540.7439876672472
13_36_2012-11-16,1433.09915600058
13_36_2012-11-23,1497.4351760005802
13_36_2012-11-30,1433.9649643339133
13_36_2012-12-07,1473.9384138210926
13_36_2012-12-14,1743.4504430555558
13_36_2012-12-21,1733.747303055556
13_36_2012-12-28,1385.4429754877597
13_36_2013-01-04,1346.6646935127894
13_36_2013-01-11,1373.484467378336
13_36_2013-01-18,1330.6105634467117
13_36_2013-01-25,1444.088109126984
13_36_2013-02-01,1402.8871201794564
13_36_2013-02-08,1486.6795657350126
13_36_2013-02-15,1408.9737835127896
13_36_2013-02-22,1413.2676785127896
13_36_2013-03-01,1454.5291934467118
13_36_2013-03-08,1406.5832156922768
13_36_2013-03-15,1494.462658446712
13_36_2013-03-22,1426.9732273589436
13_36_2013-03-29,1487.789953446712
13_36_2013-04-05,1392.62852902561
13_36_2013-04-12,1536.871975113379
13_36_2013-04-19,1758.7904216269844
13_36_2013-04-26,1653.021873293651
13_36_2013-05-03,2266.1743501051765
13_36_2013-05-10,2465.380270025811
13_36_2013-05-17,2720.7010745496204
13_36_2013-05-24,2464.2590892321605
13_36_2013-05-31,2721.4009151001624
13_36_2013-06-07,2875.165278994065
13_36_2013-06-14,3204.1395245279746
13_36_2013-06-21,2950.836754513546
13_36_2013-06-28,3170.0663045279753
13_36_2013-07-05,2961.9643914327376
13_36_2013-07-12,3037.8985909565467
13_36_2013-07-19,3544.0515913483587
13_36_2013-07-26,3553.1765913483587
13_37_2012-11-02,3475.75898882353
13_37_2012-11-09,3469.4074221568635
13_37_2012-11-16,3483.200872712418
13_37_2012-11-23,3475.1098507174697
13_37_2012-11-30,3524.0222139317552
13_37_2012-12-07,3350.381817156864
13_37_2012-12-14,3329.1683873809543
13_37_2012-12-21,3273.2544623809536
13_37_2012-12-28,3246.7869579901976
13_37_2013-01-04,3209.0946206972217
13_37_2013-01-11,3222.545483424495
13_37_2013-01-18,3292.3662134244955
13_37_2013-01-25,3307.1019729342997
13_37_2013-02-01,3262.096706303283
13_37_2013-02-08,3298.903612136616
13_37_2013-02-15,3264.108843803283
13_37_2013-02-22,3351.0875470800065
13_37_2013-03-01,3355.6994755323885
13_37_2013-03-08,3332.965945305115
13_37_2013-03-15,3421.5348932466745
13_37_2013-03-22,3365.913528746674
13_37_2013-03-29,3388.6523012466746
13_37_2013-04-05,3338.3984603051144
13_37_2013-04-12,3364.8889695800067
13_37_2013-04-19,3396.015504089811
13_37_2013-04-26,3403.421971089811
13_37_2013-05-03,3416.133774161106
13_37_2013-05-10,3404.959774518249
13_37_2013-05-17,3422.161110124309
13_37_2013-05-24,3393.379560457642
13_37_2013-05-31,3398.0736151896685
13_37_2013-06-07,3378.115656383328
13_37_2013-06-14,3433.4004919785657
13_37_2013-06-21,3439.391486740471
13_37_2013-06-28,3442.017153645233
13_37_2013-07-05,3343.8249267583174
13_37_2013-07-12,3429.9091614083904
13_37_2013-07-19,3454.0089512356553
13_37_2013-07-26,3342.712288609392
13_38_2012-11-02,91566.77836475935
13_38_2012-11-09,91494.13933975935
13_38_2012-11-16,91657.76038361333
13_38_2012-11-23,86074.12607862758
13_38_2012-11-30,91273.5077468548
13_38_2012-12-07,90799.47788852148
13_38_2012-12-14,89902.73649099907
13_38_2012-12-21,91073.23947463823
13_38_2012-12-28,90509.27683673229
13_38_2013-01-04,94582.82216821577
13_38_2013-01-11,92228.53086223289
13_38_2013-01-18,90272.40716787176
13_38_2013-01-25,90040.17882239557
13_38_2013-02-01,94994.21421064004
13_38_2013-02-08,90159.665677728
13_38_2013-02-15,93086.76334452891
13_38_2013-02-22,92383.1693145289
13_38_2013-03-01,90769.42336231226
13_38_2013-03-08,92166.01202663255
13_38_2013-03-15,90003.32586783974
13_38_2013-03-22,91731.75058201715
13_38_2013-03-29,89792.45196783973
13_38_2013-04-05,92665.47812990277
13_38_2013-04-12,90070.71655623257
13_38_2013-04-19,88763.30799665382
13_38_2013-04-26,88705.64368290383
13_38_2013-05-03,89056.5035590804
13_38_2013-05-10,87893.29873142015
13_38_2013-05-17,86922.6397137939
13_38_2013-05-24,87580.15238245817
13_38_2013-05-31,87347.88494079148
13_38_2013-06-07,87857.68082827085
13_38_2013-06-14,86459.33381979707
13_38_2013-06-21,86279.03780979708
13_38_2013-06-28,86301.43274646375
13_38_2013-07-05,86951.30660853516
13_38_2013-07-12,85082.4949386725
13_38_2013-07-19,85291.86487145028
13_38_2013-07-26,85256.7868347836
13_40_2012-11-02,80434.70590111647
13_40_2012-11-09,80168.643608937
13_40_2012-11-16,80368.58435026539
13_40_2012-11-23,78990.68663444038
13_40_2012-11-30,79426.24426240825
13_40_2012-12-07,79352.1010815437
13_40_2012-12-14,79702.09995057997
13_40_2012-12-21,80102.2663489133
13_40_2012-12-28,80632.89738822955
13_40_2013-01-04,82465.25703598095
13_40_2013-01-11,81727.30681240952
13_40_2013-01-18,81167.58450594432
13_40_2013-01-25,80948.05236094432
13_40_2013-02-01,82609.09253098095
13_40_2013-02-08,82609.48294359389
13_40_2013-02-15,82604.9777804254
13_40_2013-02-22,81757.90839640539
13_40_2013-03-01,81127.83099113067
13_40_2013-03-08,82163.84597450064
13_40_2013-03-15,80013.84528579877
13_40_2013-03-22,80710.15617110237
13_40_2013-03-29,80271.41818610182
13_40_2013-04-05,80079.80638835141
13_40_2013-04-12,79017.51197095335
13_40_2013-04-19,79191.73356911352
13_40_2013-04-26,78890.12558616638
13_40_2013-05-03,77618.84020525888
13_40_2013-05-10,77556.46370731137
13_40_2013-05-17,77713.48579035648
13_40_2013-05-24,77748.841908974
13_40_2013-05-31,77725.41135397399
13_40_2013-06-07,78151.15109501677
13_40_2013-06-14,77647.1486187792
13_40_2013-06-21,77712.74011968831
13_40_2013-06-28,77637.68171211255
13_40_2013-07-05,78261.53749039215
13_40_2013-07-12,77494.35527627921
13_40_2013-07-19,77534.05308794585
13_40_2013-07-26,77569.70108794587
13_41_2012-11-02,3684.0811990593506
13_41_2012-11-09,3711.266640726017
13_41_2012-11-16,3789.754200084991
13_41_2012-11-23,4035.341980470501
13_41_2012-11-30,3422.4944962022073
13_41_2012-12-07,3947.5177890593504
13_41_2012-12-14,4300.607551678398
13_41_2012-12-21,4737.958797704038
13_41_2012-12-28,4082.982869353284
13_41_2013-01-04,2809.93482144801
13_41_2013-01-11,2594.4396484656713
